smiles	logP	logS	logP-err	logS-err	logP-warn	logS-warn
O=Ic1ccccc1	-0.32	-0.81	1.20	2.39	logP	logS	O=Ic1ccccc1
CCCCC1C(=O)NC(=O)NC1=O	0.67	-1.38	0.47	1.14			CCCCC1C(=O)NC(=O)NC1=O
CCCCC1C(C)NC(=NCC)NC1=O	1.85	-2.24	0.67	1.77			CCCCc1c(C)[nH]c(=NCC)[nH]c1=O
O=Nc1ccc(O)c2ccccc12	2.37	-2.73	0.31	1.16			O=Nc1ccc(O)c2ccccc12
CCNC(=O)c1cc2ccccc2o1	2.13	-3.14	0.35	0.70			CCNC(=O)c1cc2ccccc2o1
CCc1ccc(OC(=O)N(C)C)cc1	2.54	-2.00	0.46	1.09			CCc1ccc(OC(=O)N(C)C)cc1
Cc1cc(C)c(NC2=NCCN2)c(C)c1	2.09	-2.80	0.66	1.60			Cc1cc(C)c(NC2=NCCN2)c(C)c1
O=C(c1ccncc1)c2ccc(Cl)cc2	2.58	-2.60	0.37	1.36			O=C(c1ccncc1)c1ccc(Cl)cc1
CC(=O)N(c1ccccc1)c2ccccc2	2.44	-2.90	0.32	0.81			CC(=O)N(c1ccccc1)c1ccccc1
CN(C)C(=O)COc1ccccc1	0.86	-1.26	0.47	0.84			CN(C)C(=O)COc1ccccc1
Nc1ccc2nc3ccccc3cc2c1	2.85	-3.53	0.30	0.60			Nc1ccc2nc3ccccc3cc2c1
CCOC(=O)CCn1nc2ccccc2n1	2.14	-2.14	0.33	0.84			CCOC(=O)CCn1nc2ccccc2n1
c1ccc3c(c1)Oc2ccccc2O3	4.15	-2.98	0.39	1.27			c1ccc2c(c1)Oc1ccccc1O2
CCCOC(=O)c1ccc(O)cc1	3.28	-2.27	0.33	0.65			CCCOC(=O)c1ccc(O)cc1
CC(=O)Nc1ccccc1C(=O)O	1.00	-2.09	0.36	0.68			CC(=O)Nc1ccccc1C(=O)O
N=C(N)NN=Cc1cccc(N(=O)=O)c1	0.54	-2.92	0.30	2.39		logS	N=C(N)NN=Cc1cccc([N+](=O)[O-])c1
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1	2.27	-2.15	0.39	0.76			CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1
Cc1non(=O)c1Cc2ccccc2	2.15	-2.73	0.32	2.39		logS	Cc1no[n+]([O-])c1Cc1ccccc1
O=S(=O)(NO)c1ccccc1	0.28	-1.27	0.39	0.89			O=S(=O)(NO)c1ccccc1
COc1c(Cl)cc(Cl)cc1Cl	4.00	-3.95	0.30	1.07			COc1c(Cl)cc(Cl)cc1Cl
N=C1CC(C2NC(=N)NN2)CCN1	-1.92	-1.92	0.80	1.69			N=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1
CCSC(=O)N1CCCCCC1	2.56	-2.10	0.54	0.80			CCSC(=O)N1CCCCCC1
CCN(CC)C(=O)c1ccccc1C	2.11	-2.03	0.30	1.20			CCN(CC)C(=O)c1ccccc1C
N=C1C(=O)c2ccccc2C(=O)C1Cl	1.36	-3.50	0.84	1.45			N=C1C(=O)c2ccccc2C(=O)C1Cl
CCCCCc1ccc(O)c(O)c1	3.29	-2.37	0.32	0.63			CCCCCc1ccc(O)c(O)c1
CC(NC(=O)C(N)C(C)C)C(=O)O	-1.80	-0.64	0.60	1.11			CC(NC(=O)C(N)C(C)C)C(=O)O
Oc1cccc(I)c1	2.88	-2.23	0.30	0.94			Oc1cccc(I)c1
S=C=NCCCc1ccccc1	3.73	-4.02	0.36	0.76			S=C=NCCCc1ccccc1
COC(=O)Nc1ccccc1N(=O)=O	1.95	-2.52	0.32	0.75			COC(=O)Nc1ccccc1[N+](=O)[O-]
CCc1nc(C#N)c(C#N)nc1Cl	1.91	-3.10	0.36	1.03			CCc1nc(C#N)c(C#N)nc1Cl
O=N(=O)c1cc(Cl)ccc1O	2.56	-2.32	0.39	1.00			O=[N+]([O-])c1cc(Cl)ccc1O
CCOC(=O)c1cccc(N(=O)=O)c1	2.24	-2.86	0.34	0.89			CCOC(=O)c1cccc([N+](=O)[O-])c1
O=C1CN(c2ccccc2)C(=O)N1	0.52	-1.53	0.38	1.24			O=C1CN(c2ccccc2)C(=O)N1
Cc1ccc(C(C)C)c(Cl)c1Cl	5.57	-5.14	0.32	1.12			Cc1ccc(C(C)C)c(Cl)c1Cl
Clc1ccc(Br)cc1	3.63	-3.30	0.30	0.62			Clc1ccc(Br)cc1
O=C1C2C(NC3N1CCCC3)CCC2	0.75	-1.13	0.68	1.61			O=c1c2c(nc3n1CCCC3)CCC2
C=CCN(C)N=Nc1ccc(C(N)=O)cc1	2.75	-3.17	0.31	1.57			C=CCN(C)N=Nc1ccc(C(N)=O)cc1
NC1CC3CCC1c2ccccc23	2.58	-3.08	0.40	1.36			NC1CC2CCC1c1ccccc12
CNC(=O)Oc1ccc(N(C)C)c(C)c1	1.72	-1.84	0.40	1.26			CNC(=O)Oc1ccc(N(C)C)c(C)c1
CCCCCCCC(CC)c1ccccc1	7.32	-6.74	0.30	0.83			CCCCCCCC(CC)c1ccccc1
CC(=O)NCCc1c[nH]c2ccccc12	1.60	-2.87	0.32	1.07			CC(=O)NCCc1c[nH]c2ccccc12
CC(=O)N=C1CC(=O)c2ccccc2C1=O	1.71	-3.28	0.64	1.53			CC(=O)N=C1CC(=O)c2ccccc2C1=O
O=S(=O)(Nc1cn[nH]c1)c2ccccc2	0.85	-2.54	0.79	0.90			O=S(=O)(Nc1cn[nH]c1)c1ccccc1
O=C(O)COc1cccc(C(F)(F)F)c1	2.61	-2.06	0.38	0.85			O=C(O)COc1cccc(C(F)(F)F)c1
NNC(=O)c1ccnc(c2ccccc2)c1	1.14	-2.86	0.49	1.31			NNC(=O)c1ccnc(-c2ccccc2)c1
CN1C(=N)Nc2ccc(C#N)cc12	0.88	-1.65	0.55	1.19			Cn1c(=N)[nH]c2ccc(C#N)cc21
CNC(=O)N1CC(F)C(=O)NC1=O	-0.82	-1.09	0.62	2.39		logS	CNC(=O)n1cc(F)c(=O)[nH]c1=O
CN(C=O)C1C(N)N(C)C(=O)N(C)C1=O	-1.77	-0.15	0.59	1.09			CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O
Cc1nc(Br)c(N(=O)=O)n1C	0.74	-1.96	0.31	0.78			Cc1nc(Br)c([N+](=O)[O-])n1C
CN1C(=O)CCC1(O)c2cccnc2	-0.31	-0.33	0.64	1.32			CN1C(=O)CCC1(O)c1cccnc1
CCCOP(=O)(OCCC)OCCC	2.37	-1.32	0.48	0.63			CCCOP(=O)(OCCC)OCCC
COc1ccc(N=NN(C)C)cc1	2.51	-2.33	0.30	1.06			COc1ccc(N=NN(C)C)cc1
ClC(Cl)C(Cl)(Cl)Cl	3.21	-2.98	0.67	0.78			ClC(Cl)C(Cl)(Cl)Cl
CCCC=CCc1ccc(O)c(O)c1	3.83	-2.59	0.34	1.07			CCCC=CCc1ccc(O)c(O)c1
N([NH4])=C=NN(c1ccc(Cl)cc1)(Cl)=O	0.86	-3.86	1.20	2.39	logP	logS	[N-]=C=N[N+](=O)c1ccc(Cl)cc1
NNC(=O)Nc1ccccc1C(=O)O	0.11	-2.09	0.33	0.92			NNC(=O)Nc1ccccc1C(=O)O
CNC(=O)C=Cc1ccc(N(=O)=O)o1	0.89	-3.18	0.37	0.79			CNC(=O)C=Cc1ccc([N+](=O)[O-])o1
O=n1ccc(Cl)c2ccc(Cl)cc12	1.68	-4.15	0.39	1.33			[O-][n+]1ccc(Cl)c2ccc(Cl)cc21
CC1(C)Cc2cccc(N(=O)=O)c2O1	3.01	-3.07	0.64	0.83			CC1(C)Cc2cccc([N+](=O)[O-])c2O1
CCCCCCC(=O)N1CCCC1=O	2.27	-1.69	0.60	1.50			CCCCCCC(=O)N1CCCC1=O
Cc1cccc(C(=O)N2CCCCC2)c1	2.57	-2.28	0.30	0.96			Cc1cccc(C(=O)N2CCCCC2)c1
O=N(=O)OC1COC2C(O)COC12	-0.74	-0.53	0.74	1.13			O=[N+]([O-])OC1COC2C(O)COC12
O=C(O)COc1ccc2ccccc2c1	2.73	-3.04	0.31	0.90			O=C(O)COc1ccc2ccccc2c1
O=C(O)C1COc2ccccc2O1	0.99	-0.83	0.48	1.08			O=C(O)C1COc2ccccc2O1
COc1cccc(NC(=O)NN)c1	0.21	-1.91	0.30	0.92			COc1cccc(NC(=O)NN)c1
CNC(=O)CCN1CCC(=O)C(O)C1C	-0.82	-0.52	0.73	0.92			CNC(=O)CCn1ccc(=O)c(O)c1C
COC(=O)CCCc1ccccc1	2.89	-3.48	0.38	0.81			COC(=O)CCCc1ccccc1
COC(=O)c1ccc(Br)cc1	2.78	-3.12	0.63	1.33			COC(=O)c1ccc(Br)cc1
CNC(=O)Oc1ccc(Cl)cc1	1.92	-2.21	0.30	0.90			CNC(=O)Oc1ccc(Cl)cc1
NC(=O)NN=Cc1ccc(N(=O)=O)o1	0.23	-2.87	0.72	2.39		logS	NC(=O)NN=Cc1ccc([N+](=O)[O-])o1
CSc1cccc(OCC(=O)O)c1	2.22	-2.40	0.47	1.35			CSc1cccc(OCC(=O)O)c1
C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O	1.74	-2.06	0.35	0.71			C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O
CCCCCCc1ccc(CC(=O)O)cc1	4.36	-4.51	0.34	1.07			CCCCCCc1ccc(CC(=O)O)cc1
CN1CCc2cccc(Cl)c2CC1	2.70	-2.61	0.43	1.22			CN1CCc2cccc(Cl)c2CC1
CC(=O)N1C(=O)NCC(F)C1=O	-0.98	-1.08	0.67	2.39		logS	CC(=O)n1c(=O)[nH]cc(F)c1=O
NS(=O)(=O)NCCc1ccccc1	0.54	-1.89	0.63	0.79			NS(=O)(=O)NCCc1ccccc1
CNC(=O)NS(=O)(=O)c1cccnc1	-0.27	-1.90	0.43	1.51			CNC(=O)NS(=O)(=O)c1cccnc1
CC(=O)c1ccc2cc(O)c(O)cc2c1	2.45	-2.89	0.71	1.03			CC(=O)c1ccc2cc(O)c(O)cc2c1
CN(C)N=Nc1ccc(C(N)=O)cc1	1.39	-2.52	0.30	1.32			CN(C)N=Nc1ccc(C(N)=O)cc1
Cc1cccc2Sc3nncn3c12	1.35	-2.07	0.67	1.06			Cc1cccc2sc3nncn3c12
CC(=O)Nc1ccccc1NC(C)=O	0.61	-2.60	0.31	0.91			CC(=O)Nc1ccccc1NC(C)=O
NC(=O)C=Cc1ccc(N(=O)=O)o1	0.20	-3.09	0.63	0.83			NC(=O)C=Cc1ccc([N+](=O)[O-])o1
CC(C)c1ccccc1OCC(=O)O	2.51	-2.43	0.31	0.99			CC(C)c1ccccc1OCC(=O)O
O=C(CN1CCCC1)NCc2ccccc2	1.57	-1.90	0.39	1.45			O=C(CN1CCCC1)NCc1ccccc1
NC(=O)COC(=O)c1ccccc1	0.45	-1.80	0.46	0.98			NC(=O)COC(=O)c1ccccc1
CNC(=O)Oc1ccc(C#N)cc1	0.99	-2.29	0.31	0.91			CNC(=O)Oc1ccc(C#N)cc1
CCCCCCCCCCCCCC	7.70	-6.55	0.37	0.88			CCCCCCCCCCCCCC
O=C(O)c1c(Cl)cccc1Cl	2.92	-2.85	0.32	0.89			O=C(O)c1c(Cl)cccc1Cl
CCC(=O)N1C(=O)NCC(F)C1=O	-0.31	-1.08	0.63	2.39		logS	CCC(=O)n1c(=O)[nH]cc(F)c1=O
CCCOP(OCCC)OCCC	3.20	-2.08	0.72	2.39		logS	CCCOP(OCCC)OCCC
CCCn1cnc2C(=N)NCNc12	-0.28	-1.86	0.76	1.28			CCCn1cnc2c(=N)[nH]cnc21
CC(=O)NC(CCCN=C(N)N)C(N)=O	-1.93	-1.75	0.57	1.46			CC(=O)NC(CCCN=C(N)N)C(N)=O
Nc1c(S(=O)(=O)O)ccc2ccccc12	-0.69	-2.39	0.31	2.39		logS	Nc1c(S(=O)(=O)O)ccc2ccccc12
N=C1NC(c2ccccc2Cl)NC(=N)N1	0.65	-3.02	0.59	1.71			N=c1nc(-c2ccccc2Cl)[nH]c(=N)[nH]1
FC(F)(F)c1ccc2cccnc2c1	2.77	-2.87	0.31	1.28			FC(F)(F)c1ccc2cccnc2c1
N=C1Nc2nc3NC(=N)Sc3cc2S1	0.77	-2.96	0.74	1.55			N=c1[nH]c2nc3[nH]c(=N)sc3cc2s1
CN(C)N=Nc1ccc(C(F)(F)F)cc1	3.70	-3.28	0.31	1.92			CN(C)N=Nc1ccc(C(F)(F)F)cc1
CC1(C)Oc2c(O)cccc2C1=O	2.00	-1.78	0.57	0.97			CC1(C)Oc2c(O)cccc2C1=O
c1ccc3c(c1)ccc2ccccc23	4.55	-5.72	0.30	0.60			c1ccc2c(c1)ccc1ccccc12
S=C(S)NCCNC(=S)S	1.37	-4.07	0.74	2.39		logS	S=C(S)NCCNC(=S)S
O=NN(c1ccccc1)c2ccccc2	3.20	-3.21	0.38	1.01			O=NN(c1ccccc1)c1ccccc1
O=C(CBr)c1ccccc1	2.14	-2.80	0.49	1.32			O=C(CBr)c1ccccc1
O=C1C=CC(=NBr)C=C1	1.37	-2.44	0.58	2.39		logS	O=C1C=CC(=NBr)C=C1
COCc1ccc(O)c2ncccc12	1.63	-2.16	0.52	0.91			COCc1ccc(O)c2ncccc12
O=C1NNC(c2ccccc2)c3ccccc13	1.67	-3.46	0.73	0.92			O=c1[nH]nc(-c2ccccc2)c2ccccc12
NC(=O)Cn1nnc2ccccc12	0.01	-1.68	0.35	0.74			NC(=O)Cn1nnc2ccccc21
CC(=O)c1csc2ccccc12	2.75	-3.30	0.76	1.30			CC(=O)c1csc2ccccc12
Cc1cc(C)cc(NC(=O)N(C)C)c1	1.81	-2.07	0.41	0.79			Cc1cc(C)cc(NC(=O)N(C)C)c1
c1ccc3c(c1)Nc2ccccc2O3	3.25	-2.33	0.59	2.05			c1ccc2c(c1)Nc1ccccc1O2
Clc1ccc2ccc(Cl)cc2c1	4.52	-5.14	0.30	0.88			Clc1ccc2ccc(Cl)cc2c1
CCN=C1NC(SC)NC(=NCC)N1	0.59	-2.20	0.80	1.78			CCN=c1nc(SC)[nH]c(=NCC)[nH]1
CCOC(=O)Oc1cccc2cccnc12	2.73	-2.15	0.72	1.28			CCOC(=O)Oc1cccc2cccnc12
c1ccc(CNc2ccccc2)cc1	3.27	-3.36	0.43	0.68			c1ccc(CNc2ccccc2)cc1
CC(=O)Nc1ccc(C(=O)O)cc1	1.14	-2.12	0.32	0.71			CC(=O)Nc1ccc(C(=O)O)cc1
CCCC(=O)Nc1ccc(C)cc1O	1.49	-2.20	0.36	0.89			CCCC(=O)Nc1ccc(C)cc1O
CN(C)CCC=Cc1cccnc1	1.56	-1.08	0.52	1.02			CN(C)CCC=Cc1cccnc1
O=C1CCC(c2ccccc2)CC1	2.62	-3.49	0.62	1.27			O=C1CCC(c2ccccc2)CC1
CON(C)C(=O)Nc1cccc(O)c1	0.61	-1.24	0.39	0.88			CON(C)C(=O)Nc1cccc(O)c1
CN1C(=N)Nc2cc(Cl)ccc12	1.77	-2.22	0.67	1.49			Cn1c(=N)[nH]c2cc(Cl)ccc21
Nc1ccccc1I	2.54	-2.46	0.30	1.01			Nc1ccccc1I
NC(=O)c1ccccc1N=NN2CCC2	1.37	-2.68	0.58	1.40			NC(=O)c1ccccc1N=NN1CCC1
CCN(CCOC(C)=O)c1ccccc1	2.95	-1.89	0.71	0.94			CCN(CCOC(C)=O)c1ccccc1
CC1(C)Cc2nos3c2c(no3)C1	1.91	-2.74	0.39	2.39		logS	CC1(C)CC2=NOS3=C2C(=NO3)C1
CCCc1ccc(NC(C)=O)cc1	2.39	-3.02	0.34	1.08			CCCc1ccc(NC(C)=O)cc1
O=C(O)Cc1ccc(S(=O)(=O)F)cc1	1.81	-3.01	0.38	2.39		logS	O=C(O)Cc1ccc(S(=O)(=O)F)cc1
O=C1CCN(C2C=CC(CO)O2)C(=O)N1	-1.16	-0.44	0.34	0.96			O=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1
COC(=O)Nc1ccc(N(=O)=O)cc1	1.95	-2.42	0.35	0.68			COC(=O)Nc1ccc([N+](=O)[O-])cc1
Cc1nccc3c1[nH]c2CC(=O)CCc23	1.48	-2.62	0.74	1.15			Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12
ON=Cc1noc(c2ccccc2)n1	2.39	-2.40	0.30	0.88			ON=Cc1noc(-c2ccccc2)n1
CCS(=O)c1ccc(C(C)=O)s1	1.55	-2.12	0.71	1.14			CCS(=O)c1ccc(C(C)=O)s1
c1ccc(c2nc3ccccc3[nH]2)cc1	3.35	-3.26	0.39	1.07			c1ccc(-c2nc3ccccc3[nH]2)cc1
N#N=CC(=O)OCC(N)C(=O)O	-1.33	-0.95	0.71	2.39		logS	[N-]=[N+]=CC(=O)OCC(N)C(=O)O
CNC(=O)CCc1c[nH]c2ccccc12	1.77	-2.76	0.32	1.10			CNC(=O)CCc1c[nH]c2ccccc12
CCCN1CCC(=O)C(O)C1CC	0.88	0.20	0.72	1.22			CCCn1ccc(=O)c(O)c1CC
CC(C)c1ccc(S(N)(=O)=O)cc1	1.87	-2.68	0.31	0.80			CC(C)c1ccc(S(N)(=O)=O)cc1
O=C(O)c1ccccc1Br	2.54	-2.29	0.31	0.93			O=C(O)c1ccccc1Br
CCN(CC)N=Nc1ccccc1C(N)=O	2.39	-2.68	0.31	1.05			CCN(CC)N=Nc1ccccc1C(N)=O
Oc1c(F)c(F)c(F)c(F)c1F	2.65	-2.88	0.79	0.96			Oc1c(F)c(F)c(F)c(F)c1F
CCCNC(=O)C=Cc1ccc(N(=O)=O)o1	1.81	-3.53	0.35	0.76			CCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1
Clc1cccc(Cl)c1Cl	4.07	-3.77	0.31	0.61			Clc1cccc(Cl)c1Cl
CCCCCN(CCCCC)N=O	3.64	-3.09	0.36	1.48			CCCCCN(CCCCC)N=O
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1	2.94	-2.66	0.30	1.12			Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1
COc1cccc(Cl)c1C(N)=O	1.27	-2.21	0.47	0.81			COc1cccc(Cl)c1C(N)=O
CCC(C)NC(=O)C=Cc1ccccc1	2.85	-3.58	0.55	1.41			CCC(C)NC(=O)C=Cc1ccccc1
CC(CCC(N)=O)n1nc2ccccc2n1	1.33	-2.24	0.33	0.88			CC(CCC(N)=O)n1nc2ccccc2n1
O=C(O)Cc1c[nH]c2ccccc12	1.87	-2.10	0.33	0.98			O=C(O)Cc1c[nH]c2ccccc12
CCC1(c2ccncc2)CCC(=O)NC1=O	0.69	-1.93	0.35	1.40			CCC1(c2ccncc2)CCC(=O)NC1=O
CNC(=O)Oc1cccc(N(C)C)c1	1.52	-1.62	0.40	0.99			CNC(=O)Oc1cccc(N(C)C)c1
CN(C)C(=O)OCc1cccc(Cl)c1	1.91	-2.08	0.65	0.99			CN(C)C(=O)OCc1cccc(Cl)c1
CC(C)C1(C)C(=O)NC(=O)NC1=O	0.53	-1.78	0.35	0.65			CC(C)C1(C)C(=O)NC(=O)NC1=O
O=C(O)c1ccccc1N2C(=O)CC=C2O	0.75	-1.99	0.76	1.17			O=C(O)c1ccccc1N1C(=O)CC=C1O
N=C1NNC(S(N)(=O)=O)S1	-1.52	-1.10	0.73	2.39		logS	N=c1[nH]nc(S(N)(=O)=O)s1
CNC(=O)c1ccccc1N=NN(C)C	1.76	-2.41	0.38	1.34			CNC(=O)c1ccccc1N=NN(C)C
CCCOc1ccc2CCC(=O)Oc2c1	2.98	-3.07	0.68	1.37			CCCOc1ccc2ccc(=O)oc2c1
S=C1CCCCN1	0.27	-1.54	0.32	1.00			S=C1CCCCN1
CCCCOCC	2.10	-1.30	0.30	0.60			CCCCOCC
CCC1NNC(=N)O1	-1.04	-1.02	0.67	0.97			CCc1n[nH]c(=N)o1
C=CC(N)=O	-0.65	0.23	0.57	0.94			C=CC(N)=O
COC(N)=O	-0.57	0.74	0.57	0.61			COC(N)=O
CC=CC(=O)O	0.94	0.07	0.64	0.81			CC=CC(=O)O
CNC(=O)CF	-0.68	0.00	0.75	2.39		logS	CNC(=O)CF
Cc1cccc(C)n1	1.60	-0.08	0.38	0.60			Cc1cccc(C)n1
CCCC(C)O	1.18	-0.17	0.36	0.61			CCCC(C)O
OCCNCCO	-1.41	0.65	0.39	0.92			OCCNCCO
NC(=O)N=NC(N)=O	-1.34	-1.47	0.79	0.97			NC(=O)N=NC(N)=O
CCC(C)CO	1.24	-0.32	0.45	0.63			CCC(C)CO
CC(=O)NN	-1.58	0.81	0.33	0.65			CC(=O)NN
CC(=O)CF	0.65	-0.02	0.69	2.39		logS	CC(=O)CF
c1cnc2[nH]ccc2c1	1.45	-0.83	0.30	0.61			c1c[nH]c2nccc-2c1
O=C(O)C1CC1	0.52	0.63	0.67	0.67			O=C(O)C1CC1
CCCOC(C)=O	1.28	-0.56	0.31	0.65			CCCOC(C)=O
CC(C)C(N)C(=O)O	-2.29	0.26	0.53	0.67			CC(C)C(N)C(=O)O
O=C1CCCN1	-0.90	0.80	0.45	0.85			O=C1CCCN1
Cc1nonc1C	0.78	-0.45	0.49	0.70			Cc1nonc1C
ON=C1CCCCC1	1.52	-1.28	0.57	1.10			ON=C1CCCCC1
Clc1cccnn1	0.25	0.21	0.37	0.70			Clc1cccnn1
OCc1ccccc1	1.07	-0.61	0.40	0.71			OCc1ccccc1
C=CCNCC=C	0.87	-1.29	0.64	0.95			C=CCNCC=C
Cc1cccc(C#N)n1	1.09	-1.21	0.47	0.79			Cc1cccc(C#N)n1
C=C(C)CC(C)(C)C	4.03	-2.84	0.62	1.28			C=C(C)CC(C)(C)C
O=C1CCCCC1	1.03	-0.70	0.54	0.89			O=C1CCCCC1
c1cncnc1	-0.21	0.77	0.30	0.60			c1cncnc1
CCCCCC(C)O	2.34	-1.41	0.38	0.61			CCCCCC(C)O
CNC(=S)NC	-0.64	-1.16	0.44	0.65			CNC(=S)NC
CCNCC	0.76	0.54	0.41	0.68			CCNCC
CCCCOC(C)=O	1.84	-1.31	0.32	0.70			CCCCOC(C)=O
OC(CF)CF	-0.72	0.17	0.78	2.39		logS	OC(CF)CF
CCCCN(C)C	1.76	-0.09	0.72	0.61			CCCCN(C)C
c1cc2n(n1)CCN2	-0.20	-1.21	0.71	0.66			c1cc2n(n1)CCN2
CC1NC(=O)NC1=O	-1.04	-0.54	0.36	0.65			CC1NC(=O)NC1=O
CCCOCCC	2.04	-1.18	0.30	1.08			CCCOCCC
Cc1ccccc1O	1.89	-0.59	0.31	0.64			Cc1ccccc1O
CN(C)C=O	-0.77	1.00	0.58	0.64			CN(C)C=O
CCC(=O)CC	1.19	-0.29	0.38	0.69			CCC(=O)CC
C=CCCC(C)=O	1.08	-0.99	0.51	0.62			C=CCCC(C)=O
CCCNC(=O)NN	-0.78	-0.59	0.34	1.21			CCCNC(=O)NN
Fc1cncnc1	-0.01	-0.22	0.34	1.07			Fc1cncnc1
O=C1CCNC(=O)N1	-1.28	-0.64	0.31	0.63			O=c1cc[nH]c(=O)[nH]1
C1=CC2CCC1C2	2.76	-2.61	0.66	1.36			C1=CC2CCC1C2
CCNC(N)=O	-0.96	0.76	0.44	0.66			CCNC(N)=O
CCC(N)C(=O)O	-2.55	0.54	0.41	0.64			CCC(N)C(=O)O
N#Cc1cnccn1	-0.10	-0.86	0.30	0.87			N#Cc1cnccn1
O=C1CC=CO1	0.30	0.32	0.56	0.76			O=C1CC=CO1
C1CCNC1	0.16	0.61	0.41	0.65			C1CCNC1
C1=CCC=CC1	2.31	-2.14	0.30	1.00			C1=CCC=CC1
N#Cc1cn[nH]c1	-0.02	-0.60	0.57	0.82			N#Cc1cn[nH]c1
NN1CCCCC1	0.37	0.79	0.67	2.39		logS	NN1CCCCC1
CC(C)OC(C)C	1.69	-1.20	0.47	0.88			CC(C)OC(C)C
CC(=O)c1ccc[nH]1	0.82	0.40	0.38	0.81			CC(=O)c1ccc[nH]1
O=Cc1ccoc1	0.37	-0.65	0.31	0.60			O=Cc1ccoc1
CNC(=O)NC(C)=O	-0.84	-0.80	0.37	0.84			CNC(=O)NC(C)=O
Cc1ccno1	0.65	-0.45	0.41	0.68			Cc1ccno1
Oc1cnccn1	-0.35	0.47	0.42	0.88			Oc1cnccn1
CCOC(C)OCC	1.19	-0.64	0.39	0.68			CCOC(C)OCC
O=C1C2CC3C(C2)C13	0.41	-0.97	0.75	1.30			O=C1C2CC3C(C2)C13
CC(=O)CCC(C)=O	0.28	-0.35	0.33	0.71			CC(=O)CCC(C)=O
COc1ccco1	1.16	-0.70	0.66	0.67			COc1ccco1
CCCCCCCO	2.53	-1.70	0.33	0.80			CCCCCCCO
CC(C)CN	0.54	0.07	0.50	1.09			CC(C)CN
CN(C)N=O	-0.53	0.15	0.39	0.92			CN(C)N=O
CNC(N)=S	-0.75	-0.65	0.38	0.79			CNC(N)=S
CCCN(C)N=O	0.50	-0.39	0.36	0.69			CCCN(C)N=O
CC(C)C(C)O	0.89	-0.11	0.41	0.69			CC(C)C(C)O
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1	2.20	-3.03	0.80	1.23			CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1
CCOP(=S)(Oc1ccc(N(=O)=O)cc1)c2ccccc2	4.88	-5.51	0.49	2.39		logS	CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1
CCN(CC)C(=S)SSC(=S)N(CC)CC	3.88	-4.37	0.79	1.05			CCN(CC)C(=S)SSC(=S)N(CC)CC
COCc1ccccc1NC(=O)OCCN2CCCCC2	2.88	-2.86	0.34	1.22			COCc1ccccc1NC(=O)OCCN1CCCCC1
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1	2.43	-4.39	0.31	0.97			COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1
CC1=NS(=O)(=O)c2cc(I)ccc2N1	1.63	-3.24	0.52	2.39		logS	CC1=NS(=O)(=O)c2cc(I)ccc2N1
Cc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O	0.49	-2.84	0.64	1.21			Cc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O	-0.78	-2.14	0.32	1.71			CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O
CCOc1ccc(NC(=O)OCCOC)cc1OCC	2.24	-2.94	0.44	1.19			CCOc1ccc(NC(=O)OCCOC)cc1OCC
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1	3.78	-3.93	0.62	2.39		logS	CCOP(=S)(OCC)ON=C(C#N)c1ccccc1
Nc1ccc(S(=O)(=O)N=C2NCC(Cl)CC2Cl)cc1	1.80	-3.60	0.77	2.39		logS	Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1
CCn1nnnc1Oc2ccc(NC(=O)N(C)C)cc2Cl	1.49	-2.54	0.39	1.07			CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl
N#CC1SC2C(=O)c3ccccc3C(=O)C=2SC1C#N	2.40	-3.15	0.45	0.88			N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N
N=C1NC(c2ccccc2I)NC(=N)N1	0.87	-3.17	0.64	1.69			N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1
Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1	2.08	-3.81	0.50	1.81			Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1
