ID,SMILES
13729,O(C=1C=CC=CC=1)C=2C(Cl)=C(Cl)C=C(Cl)C=2
13730,N(C=1C=CC=CC=1)C(C=2S(=O)CCOC=2C)=O
13731,C=1N=C2N(COC(C3=CC=CC=C3)=O)N=CC2=C(N=1)O
13732,[N+]([O-])(=O)C=1C(=CC=C(Cl)C=1)SCC(=O)OC
13733,ClC(Cl)(Cl)C(NC(CO)C(O)C1=CC=C(C=C1)[N+](=O)[O-])=O
13734,O1C=2C(OCCOCCOCCOCCOCC1)=CC(=CC=2)C(=O)O
13735,CC(C)N(C(C)C)CCC(C1=CC=CC=C1)(C=2N=CC=CC=2)C(=O)N
13736,CN(C)C(NC1=CC=C(C=C1)OC2=NN=NN2CC(OCC)=O)=O
13737,C1=CC=C(C(=C1)NC(=O)C=CC=2OC=CC=2)NC(=O)C=CC=3OC=CC=3
13738,CCN(CC)CCSC(=NO)C1=NC(=NO1)C=2C3=C(C=CC=C3)C=CC=2
13739,C1CN(CCN1C2=CC=CC=C2OC)CCNC(=O)C=3C=CC(F)=CC=3
13740,C1C(=O)C=C(C2(C1C)OC3=C(C(OC)=CC(=C3C2=O)OC)Cl)OC
13741,C=1(Cl)C(=CC(=C(C=1Cl)Cl)Cl)OC2=CC=C(Cl)C=C2Cl
13742,O=S(=O)(N)C=1C=C2S(=O)(=O)N(C(CCl)NC2=CC=1Cl)C
13743,C1CC(CCN1CCCC2=CC=CC=C2COC=3C(OCC)=CC=CC=3)O
13744,C1CCCC1NC(C(N(S(=O)(=O)C)C2=CC=C(Cl)C=C2)C)=O
13745,C1(C(C(C(=O)O)C=2C=CC(C3=CC=CC=C3)=CC=2)O)=CC=CC=C1F
13746,CCC(CC)(C1=CC(ON1)=NC(C=2C(OC)=CC=CC=2OC)=O)C
13747,CC(C)C(NC(C)=O)C(NC(C(=O)NC(C)C(N)=O)CC=1C=CC=CC=1)=O
13748,C1=C(OCC)C(C(=O)OCC)=C(C=C1CC2=CNC(NC2=N)=N)OCC
13749,C(C1=CC=C([N+]([O-])=O)C=C1)N=C(C(C(OCCOCC)=O)C#N)CC
13750,C(OC(=O)C(C(OCCCCC)=O)=C1SCCS1)CCCC
13751,C1=CC(CN2C(C=CN(C2=O)C3OC(C(C3O)O)CO)=O)=CC=C1
13752,C1CCCCN1C(=O)C=2C(C3C(CCCC3=O)=NC=2C)C4=CC=CS4
13753,ClC1(Cl)C2C(=CCl)C(CCl)(CCl)C(C1Cl)C2
13754,CC(C)(C)C1=CC=C2OCCOCCOCCOCCOCCOC2=C1
13755,[N+]([O-])(C1=CC(C2C(C(=O)OC)C(=NC(C)=C2C(OCC)=O)C)=CC=C1)=O
13756,CC(C)(C)C=1C=CC(OC2C(OS(OCC#C)=O)CCCC2)=CC=1
13757,C1CN(CCO1)CCOC(NC2=CC=C(OCCCCC)C=C2)=O
13758,ClC(Cl)C(=O)N(CC(NC=1C=CC=CC=1)=O)C=2C=CC=CC=2
13759,C(=O)(C(C1=CC2=CC=C(C=C2C=C1)OC)C)OCC(N(CC(=O)N)C)=O
13760,O=C(O)CCCCCCC1C(=O)CC(C1C=CC(O)CCCCC)O
13761,C1CCCC1N2N=C3C=C(C=CC3=N2)NC(=O)C=4C=C(Cl)C(Cl)=CC=4
13762,O1C=2C(=CC(Cl)=CC=2)OC3=C(C(=C(C(Cl)=C13)Cl)Cl)Cl
13763,OCC1C(C(C(O)C(OC2=CC=C(C=C2)I)O1)O)O
13764,C=1C(=CC=C(C=1)NC2=CC(Cl)=CC=C2C(=O)O)I
13765,C1CCC(CC=2C=CC(C3=CC=CC=C3)=CC=2)C1(CN4N=CN=C4)O
13766,O=S1(=O)N=C(SCCC(O)=O)NC=2C1=CC(Cl)=CC=2Cl
13767,ClC=1C(Cl)=CC(C=2C(=C(C=C(Cl)C=2Cl)Cl)Cl)=CC=1
13768,FC(F)(F)C1=CC(NN=C(C#N)C(=O)OC)=CC(C(F)(F)F)=C1
13769,C1(=C(C(=CC(=C1)Cl)C=2C(Cl)=CC(Cl)=C(Cl)C=2)Cl)Cl
13770,C=1(C(OC)=CC=C(CC=2C=3C=C(C(OC)=CC=3C=CN=2)OC)C=1)OC
13771,CC(C)C(C(=O)N)NC(C(CC(C)C)NC(C(NC(=O)C)C)=O)=O
13772,C1CN(CCC1CC2=CC=CC=C2)C(=O)COC(=O)C3CCCCC3
13773,C1=CC=C(C)C=C1C(=O)NC2=CC=C(NC(C=3C=CC=CC=3)=O)C(C)=C2
13774,C1(C=2N=CN(C=2N=CN1)C3OC(CC3F)CO)=NC(C4=CC=CC=C4)=O
13775,CN(C(=O)NCCCC(NC(=O)C)C(NCC1=CC=CC=C1)=O)N=O
13776,C1=NC2=C(C(=NC=N2)SCCCCC(NCC(=O)OCC)=O)N1
13777,C=1C(Cl)=C(OCC#C)C(Cl)=CC=1N=CNOCCOCC
13778,C=12OC=3C(=CC(Cl)=CC=3Cl)C=1C(=C(C=C2Cl)Cl)Cl
13779,FC(F)(F)C1=CC(=C(N(CC)CCCC)C([N+]([O-])=O)=C1)[N+]([O-])=O
13780,CC(C)(C)C1(CCN2C(C1)C=3C=CC=C4CCC5=CC=CC=C5C(C=34)C2)O
13781,O=S(=O)(C1=CC=C(N)C=C1)N=C2NC=C(C=C2Br)C
13782,O=S(=O)([O-])CCC[N+](C)(C)CCCC1=CC=C(CCCC)C=C1
13783,CN(C)C(N(C)C)=S(I)C1=CC=CC(=C1)Cl
13784,CC(C)CN=C1N=C(N2CCOCC2)NC(SCC(=O)OC)=N1
13785,C12C3CCC(C3(C)CCC1C4(C(CC2)=CC(CC4)=O)C)(O)C(CO)O
13786,C(C)(=NOC(=O)N(C)SN(C)C(C=1C=CC(=CC=1)C)=O)SC
13787,O=S(=O)(C=1C=CC(=CC=1)OC)C2=CSC(=C2)S(=O)(=O)N
13788,C(NN(C(C1=CC=CC=C1)=O)C2=CC=CC=C2)(=S)NC=3C=CC=CC=3
13789,O=S(=O)(C1=CC(OC)=C(OC)C(=C1)OC)CC(O)C=2C=CC=CC=2
13790,NC(N)=NC(=NC=1C=CC=C(COC=2C=CC=C(NC(=O)C)C=2)C=1)N
13791,FC(F)(F)C1NC=2C=C(C(=CC=2S(=O)(=O)N1)S(=O)(=O)N)Cl
13792,CC(C)CC(NC(=O)C(C=O)NC(C(CC(C)C)N)=O)C(O)O
13793,C=1C(=CC=C(C(C2=CC=CC=C2)=O)C=1)OC3CC(=O)N3CC(=O)OCC
13794,O=C1N(CCO)C(=O)C=2C1=CC(=CC=2)C3=CC=C4C(=O)N(CCO)C(=O)C4=C3
13795,N1=CNC(C)=C1CSCCNC(=NCCSCC=2NC=NC=2C)N
13796,C1CN(CCN1CCCN2C=3C(=CC=CC=3)SC=4C2=CC=CC=4)C
13797,CN1C(=O)N(C(=O)C=2N(C(=NCC(C=3C=CC=CC=3)O)NC1=2)CC)C
13798,CC(C)(C1=C(C=C(C=C1OCC)CC=2C(=N)NC(=N)NC=2)OC)O
13799,CN(C)C(=O)N(CCCCCC)SN(C(=O)ON=C(SC)C)C
13800,C1(O)=CC(SC=2N=C(C)C=C(N=2)C)C(=O)N1C=3C=C(OC)C(OC)=CC=3
13801,O=S1(=O)C=2C(=CC=C(C=2)Br)NC(SCC(=O)O)=N1
13802,C1CC(CCN1CCCC(C=2C=CC(=CC=2)F)=O)N3C=4C(=CC=CC=4)NC3=O
13803,ClC(Cl)(Cl)C(OC1=CC=C(C=O)C=C1)NC(=O)C(C)C
13804,C(CN(CCC)C(COC(=O)CC=1C=C2C=CC(=CC2=CC=1)OC)=O)C
13805,N(C=1C=CC=CC=1)N2C(=O)OC(C2=O)(C3=CC=C(C=C3)OC4=CC=CC=C4)C
13806,O=S(=O)(N)C1=C(C=C(NCC=2OC=CC=2)C(C(=O)OCC)=C1)Cl
13807,C1=C(C=CC=C1)OCC(O)CN(CC(COC2=CC=CC=C2)O)C
13808,C=12C(=C(C(=C(Cl)C=1OC3=CC=C(Cl)C=C23)Cl)Cl)Cl
13809,O=S(=O)(CCCO)C1=CC=C(C=C1C(OC)=O)S(=O)(=O)N
13810,C1(C(Br)=C(NC(=O)N1OCCCCCCCC)C)=O
13811,C1CN(CCC1)CCCN(C(CC=2C=CC=CC=2)=O)C=3C(C)=CC=CC=3C
13812,CC(C)(C)N(NC(C=1C=CC(=CC=1)Cl)=O)C(=O)C=2C(Cl)=CC=CC=2
13813,C=1C(=CC(OC)=C(OC)C=1OC)C2C(C#N)C(=N)OC=3C=C(C)N=C(C2=3)O
13814,O=S1(=O)CC(NC(=O)COC(C2=CC=CC=C2NCCCC)=O)CC1
13815,CN(C)CCOC1=C(C=C(C(C)=C1)OC2CCCCC2=O)C(C)C
13816,N(CC)(CCO)C(COC(=O)CC=1C=C2C(C=C(C=C2)OC)=CC=1)=O
13817,C1(=CC=CC=C1N(CC(=O)OCC)C(=O)CCl)C2=CC=CC=C2
13818,ClC1(Cl)C2(C3C(C=CC3)C1(C(Cl)=C2Cl)Cl)Cl
13819,FC(F)C(F)(F)OCC(C1=CC=C(C=C1Cl)Cl)CN2C=NC=N2
13820,C(O)(CNCC(O)COC1=CC=CC=2C=CC=CC1=2)COC=3C=CC=CC=3
13821,O=S(=O)(N(C)C)C=1C=CC=C(C=1)N(C(=O)CCC(=O)OCC)C
13822,C(=O)(NC(C(O)=O)CC=1C=CC(=CC=1)O)C(CC2=CNC=3C=CC=CC2=3)N
13823,S1C(NN=C1C=2C=CC(=CC=2)C)=NC(=O)C=3C(=CC=CC=3OC)OC
13824,CC(C)(C)N(NC(=O)C=1C(=CC=CC=1)F)C(C2=CC=CC=C2Cl)=O
13825,C1CN1P(N2CC2)(=O)N(C)N=CC3=CC=C(Br)C=C3
13826,CC(C)(C)C(OC(N1C=NC=C1)=S)COC=2C=CC(Br)=CC=2
13827,CC(C)(C)C(=O)C(C#N)=NNC1=CC(C(F)(F)F)=CC=C1Cl
13828,C1(C2=CC=C3C(OCO3)=C2)C(C(CCC)=NC(=O)N1)C(=O)OCC
13829,O=S(=O)(C1=CC(OC)=C(C(C(=O)NCC2CCCN2CC=C)=C1)OC)N
13830,C12=NC=NC(=C1C3=C(S2)CCC3)SCC(NC=4C=CC(F)=CC=4)=O
13831,C=1C=CN=CC=1C2=CC=C(C(CN3C=CN=C3)(O)C=4C(=CC(F)=CC=4)F)C=C2
13832,CC(C)(C)NC(=O)C(C)NC(=O)C1CCCN1C(=O)C(NC(=O)C)C
13833,C1(C(OC(C(C1O)O)C2=CC=C3C(=CC(OC3=C2)=O)C)C(=O)O)O
13834,CC(C)OC(=O)C1(CCCCC1)S(=O)(=O)C=2C=CC([N+]([O-])=O)=CC=2
13835,CC(C)NCC(COC=1C(=CC(NC(=O)CCC)=CC=1)C(C)=O)O
13836,CN(C)C(NC=1C=CC(=CC=1)OC2=NN(CC3=CC=CC=C3)N=N2)=O
13837,C1CN(CC[N+]1([O-])CCO)C(CN2C(=O)SC=3C2=CC(Cl)=CC=3)=O
13838,OC(COC1=CC=CC=C1)CN(CC(O)COC2=CC=CC=C2)C(C)CC
13839,CC(C)(C)N(C(C1=CC=C([N+](=O)[O-])C=C1)=O)NC(=O)C=2C=CC=CC=2
13840,C1C2CC3CC1(CC(C2)C3)C(=NOC(=O)C(C(C)=O)C4=CC=CC=C4)C
13841,C1CN1P(N2CC2)(N(C=3C=CC=CC=3)N=CC4=CC=C(C=C4)[N+](=O)[O-])=O
13842,C1CN(CCC1O)CCCC=2C(=CC=CC=2)COC=3C=CC(OC)=CC=3
13843,CC1(C)CC2=C(C(OC(=O)N(C)SN(C(=O)OC)C)=CC=C2)O1
13844,C=1C(C(C(C(=O)O)C=2C=CC(C3=CC=CC=C3)=CC=2)O)=CC=C(OC)C=1
13845,COCON1C(=O)CN(C1C2=CC=C(Cl)C=C2Cl)C(=O)C
13846,C(N1N=CC=2C(=O)N(C=NC1=2)COC(=O)CCC)OC(CCC)=O
13847,CCN(CC)CCCN(C(CC=1C=CC=CC=1)=O)C=2C(C)=CC=CC=2C
13848,C1(=C(C=C(Cl)C(Cl)=C1C=2C=CC=C(Cl)C=2Cl)Cl)Cl
13849,C1(=CC=CC=C1)C(C2=CC=CC=C2)C(C3C(=NN)C4=CC=CC=C4C3=O)=O
13850,C1CN(CCN1C2=CC=CC=C2OC)CCCCC3=CC=C(C=C3)F
13851,N(C)C(=O)N(C)C(=O)NC=1C(F)=CC=C(C=1)I
13852,C=1C=C(C(OC(C)=O)=CC=1)C(OCC(N(C)CC(=O)OCC)=O)=O
13853,C1CCCCC1NC(C=CC2=CC=C(S(=O)(=O)N(CC)CC)C=C2)=O
13854,O=S1(=O)N=C(NC=2C1=CC(=CC=2)Br)CCC(=O)O
13855,FC(F)(F)C=1C=CC(=CC=1)C2C3C(CC(C)(C)C=C3OC(=N)C2C#N)=O
13856,CC(C)C(NC(C(CC=1C=CC=CC=1)N)=O)C(NC(C(=O)O)C)=O
13857,C1(=CN=C(CS(=O)C2=NC=3C(=CC=C(OC)C=3)N2)C(C)=C1OC)C
13858,O(CC)P(OCC)(OC=1C=CC(=O)N(N=1)C=2C=CC=CC=2)=S
13859,C1C(OC(C1O)CO)N2C=C(C(NC2=O)=O)I
13860,C1=NC2=C(NC(=O)N(C)C2=N)N1CCOC3=CC=C(Br)C=C3
13861,C1=2C(=O)NC(=O)N=C1N(CC(O)C(O)C(CO)O)C=3C=C(C)C(C)=CC=3N=2
13862,CC(C)(C)NC(=O)C(C)NC(C(NC(C(NC(C)=O)C)=O)CC(O)=O)=O
13863,C1CC(CCN1C(OCC)=O)=C2C3=NC=CC=C3CCC4=CC(=CC=C24)Cl
13864,O=S(=O)([O-])CCC[N+](C)(C)CCCC1=CC=C(C=C1)CCCCCC
13865,O1C=CC=C1C(C(C2=CC=CO2)=O)O
13866,OC=1C(=CC(Cl)=CC=1Cl)Cl
13867,O=C(O)C1=CC(Cl)=CC=C1Cl
13868,CC(C)CN(CC(C)C)C(SCC)=O
13869,CC1=CC=C(C=C1)NC(NNC(=O)C)=O
13870,C=1C2=NN(N=C2C=CC=1)CCCCC(N)=O
13871,C=1C=CC(=C(O)C=1[N+](=O)[O-])[N+](=O)[O-]
13872,C(C=1C(=C(C)N=CC=1CO)OC)O
13873,C[N+](C)(C)[N-]C(=O)C1=CC=C(C=C1)OC
13874,ClC(Cl)C1C(OC(O)=C1Cl)=O
13875,BrC=1C=CC=C(C(C)=O)C=1
13876,C(#N)C1=CC=C(C=C1)OCC(=O)O
13877,N(C1=CC=CC(=C1)Cl)C(NN)=O
13878,OC1=C(C=C(C=C1C)O)Br
13879,O=S(=O)(N)C=1C=CC(C(=O)O)=CC=1
13880,C1(C2=CC(Cl)=CC=C2)=CC=CC=C1
13881,C=12C(=CC=C(NC=3C=CC=CC=3)C=1)C=CC=C2
13882,C=1(N=C2N(C(CC)=CC=C2)C(C=1)=O)C
13883,N(N=O)(CC1=CC=CC(=C1)Cl)C
13884,FC(F)(Cl)C(Cl)(Cl)F
13885,C1([N+](=O)[O-])=C([N+](=O)[O-])N=C(C)N1
13886,O(C(C)=O)C=1C(=CC=CC=1CC)CC
13887,C(=CC(=O)C1=CC=CO1)C2=CC=CO2
13888,C=1(Cl)C(O)=CC(=C(Cl)C=1)Cl
13889,CC(C)=CC1C(C)(C)C1C(=O)OCC=CC
13890,C1(=O)NC(NC(=O)C1(C=2CCCCC=2)C)=O
13891,C1C(=O)N(CC2=CC=CC=C2)C(=O)N1
13892,C1=2C(C(=O)C(C(C1=O)C)=O)=CC=CC=2
13893,OC(=O)C(CCC1=CC=CC=C1)N
13894,O(C(NC)=O)C=1C=CC=C(OCCCC)C=1
13895,OCC(O[N+]([O-])=O)CO[N+]([O-])=O
13896,C1COCCOCCOCCO1
13897,C(C=1C=C2C=CC=CC2=CC=1)(O)=O
13898,C1(=CC=C(C=C1)CC(=O)O)OCC
13899,C=1C=NC2=CC=C3N(C)C(NC3=C2C=1)=N
13900,C=1C=CC=C2C=1NC(=O)C2C3=CC=CC=C3
13901,CC(C)NC(=O)C1=CC=C(C=C1)CNNC
13902,CC(C)CC(OC=1C=CC=CC=1)=O
13903,N=C1NC2=C(O1)CCN(CC2)CC
13904,N1CC(NCC1)C(=O)NC=2C=CC=CC=2
13905,C(=O)(NC1=C(C=C(O)C(C)=C1C)C)C
13906,C1=C(F)C(=O)N(C(OCC)=O)C(=O)N1
13907,C1=C(C(=CC2=C1C=CC=C2)Cl)Cl
13908,CC(C)OC(=O)COC=1C=CC(=CC=1)C=O
13909,C1(=CC=CC=C1)NC=2C(N)=CC=CC=2
13910,C1COCCOCCOC2=CC=CC=C2O1
13911,C1=2C=CC=CC1=NC=C(S(CC)=O)N=2
13912,O=[N+](C1=CC=CC(=C1C(N)=O)Cl)[O-]
13913,C1CN(CCN1CC2OC2)CC3OC3
13914,CN(C)C(=O)OC=1C=CC(CCC)=CC=1
13915,CC(C)(C)C(NC=1C=CC=CC=1)=O
13916,CC(C)CC(NC=1C=CC=CC=1)=O
13917,C1=2N=NN(C(C(=O)N)CC)C1=CC=CC=2
13918,CC1(C)OC=2C(OC(=O)NC)=CC=CC=2C1
13919,C1=CC=C(C=C1)C=CC(NC=2C=CC=CC=2)=O
13920,OC(=O)C(CC(NC=1C=CC=CC=1)=O)N
13921,C1=2C(C=CC=C1)=NN(N=2)CC(=O)OCC
13922,O=[N+](C=1N=CN(CC(OC)=O)N=1)[O-]
13923,N1(C2=CC=CC=C2N=N1)CCC(=O)N
13924,CN(C)CCOC(=O)C1=CC=C(C)C=C1
13925,CC(C)N(C(C)C)C(CC1=CC=CC=C1)=O
13926,CN(C)N=NC=1C=CC(C(=O)O)=CC=1
13927,O(C(COC1=CC=CC=C1C)=O)C
13928,C(NC=1C=CC=CC=1)(N(N=O)CC)=O
13929,C1([N+](=O)N=C=[N-])=CC=CC(C#N)=C1
13930,O=S(=O)(C=1C=C2C(N=CC=C2)=CC=1)N
13931,C=1(N2C(=NC(CC)=CC2=O)C=CC=1)C
13932,C=1(C(=NC=2C(NNC(=N)C=2N=1)=N)C)C
13933,N1=C(C=NC=C1C(OC)=O)Cl
13934,C1CC(CCC1)=C2C(=O)CCCC2
13935,C1=CC=CC2=C1C=3C=CC=CC=3S2
13936,O(CC(=O)O)C=1C=CC=C(CC)C=1
13937,C=1(C=CC=CC=1)CNCC=2C=CC=CC=2
13938,CN(C)CCOC(C=1C=CC(=CC=1)OC)=O
13939,C12=C(C=CC=C1)C(NC(=O)NN)=CC=C2
13940,[O-][N+]1=CC=C(NC(=O)C)C2=C1C=CC=C2
13941,C1(C2=CC=C(N)C(C)=C2)=CC=C(N)C(C)=C1
13942,C=1C=2C(C=CC=1)=NN(N=2)CCCCCO
13943,N(C1=C(C=CC=C1Cl)C)C(C)=O
13944,C=1C=CC(=CC=1)C(O)C(=O)C=2C=CC=CC=2
13945,CC=1C(C)=C(NC(=O)C)C(C)=C(C)C=1O
13946,C=1(N(C([N+](=O)[O-])=CN=1)CC(O)CCl)C
13947,C1=C2C(C(C=C[N+]2=O)=[N+]([O-])N=C=[N-])=CC=C1
13948,C12CC3(CC(CC(C1)(CCC)C3)C2)N
13949,C=1C(=CC=C(OC2=CC=CC=C2)C=1)O
13950,OC(=O)C(CC1=CC=C(C=C1)F)N
13951,CC(C)N1CC(OCC1)C=2C=CC=CC=2
13952,C(=O)(C)NC(C(CC)C)C(NC)=O
13953,O=S(=O)(N)C=1C2=C(C=CC=C2)C=CC=1
13954,C1=C(OC(C=CC2=NC=CC=N2)=C1)[N+]([O-])=O
13955,C1(CCC(N2C=CC(=O)NC2=O)O1)CO
13956,C(#CC=CC(=O)OC)C#CC=CC
13957,C12=C(NC(=O)N1)C(NC(=O)N2C)=O
13958,OC1=C(C)N(C=CC1=O)C=2C=CC=CC=2
13959,C1CNCCN1C=2C=CC=C(Cl)C=2
13960,NC(CC1=CC=C(C(=C1)O)O)C(O)=O
13961,C(C1=C(O)C(C(O1)=O)O)(CO)O
13962,FC(F)(F)C1=CC=C(C=C1)C(F)(F)F
13963,FC(F)(F)C(C=CC=1C=CC=CC=1)=O
13964,N(=C1N=C(C=C(C)N1)C)C2=CC=CC=C2
13965,C1=2C(C(=O)N(C1=O)C3=CC=CC=C3)=CC=CC=2
13966,N#CC(C#N)=CC1=CC=C(SC)O1
13967,C(C=C)OP(OCC=C)(OCC=C)=O
13968,C(CCOCCOCCCC)C
13969,C1(=C(NN=C1C(NCCC)=O)C)[N+](=O)[O-]
13970,OCCCCN1N=NC2=CC=CC=C12
13971,C=1(C=C2[N+](N=C(N)N(C2=CC=1)[O-])=O)C
13972,CN(C)C(=O)OC1=CC=CC=C1C(C)C
13973,C1(C)=NC(Cl)=C([N+]([O-])=C1Cl)C
13974,C1=C(N(C=2C=CC=C(C#N)C=2)C(C1)=O)O
13975,CC(C)C(C#N)C=1C=CC(OC)=CC=1
13976,C1=C(C2=C(C=C1)C=CC=N2)NC(=O)N
13977,CN(C)C(NC=1C=C(C=CC=1)Cl)=O
13978,FC(F)(OC(F)F)C(Cl)F
13979,NC(CC1=CC=CC=2C=CC=CC1=2)C(O)=O
13980,C=1C=2C(C=CC=1)=C(C=3C=CC=CC=3C=2C)C
13981,C1(CCCCN1C)C=2C=NC=CC=2
13982,C(#N)C(C#N)=NNC1=CC=CC(Cl)=C1
13983,C[N+](C)(C)[N-]C(C=1C=CC=CC=1)=O
13984,[O-][N+](=O)C1=NC=CN1CCS(C)=O
13985,C=1(C2=CC=CC=C2Cl)C=CC(=CC=1)Cl
13986,C(C(=O)C)(=NNC1=CC=CC=C1Cl)C#N
13987,C1([N+](=O)[O-])=CC=CC(Br)=C1
13988,C=1C(=C(Cl)C=C(C)C=1Cl)Cl
13989,CN(C)C1=NC(N=C(N(C)C)N1)=N
13990,CCN=C1NC(=NC(=NCC)N1)Cl
13991,CC1=CC(=NC(=N1)OC)N2C(C=C(C)N2)=O
13992,C1(SC2=CC=CC=C2)CC(=O)N1
13993,CN(C)N=NC=1C=CC=C(NC(=O)C)C=1
13994,C1=C(OC(C=CC(=O)OCC)=C1)[N+]([O-])=O
13995,C(C1=CC=CC=C1)(=O)NC(NC)=O
13996,O(C1=CC(=CC=N1)C(NN)=O)CC
13997,N=C1NC(=N)N=C(N1)C2=CC=C(C=C2)Cl
13998,C(OC(C1=CC=CC=C1)=O)COCCO
13999,C(C=1C(C(O)=O)=CC=CC=1[N+](=O)[O-])(O)=O
14000,C=1C(=CC=CC=1)I=O
14001,O=C1NC(NC(=O)C1CCCC)=O
14002,C(N=C1NC(=C(C(N1)=O)CCCC)C)C
14003,O=NC1=CC=C(C=2C=CC=CC1=2)O
14004,C(C)NC(=O)C1=CC=2C(=CC=CC=2)O1
14005,CN(C)C(=O)OC=1C=CC(CC)=CC=1
14006,C1CN=C(N1)NC=2C(C)=CC(C)=CC=2C
14007,C1=NC=CC(C(C2=CC=C(C=C2)Cl)=O)=C1
14008,C1=CC=CC=C1N(C=2C=CC=CC=2)C(=O)C
14009,CN(C)C(COC1=CC=CC=C1)=O
14010,C1=CC=CC2=CC=3C(N=C12)=CC=C(N)C=3
14011,C1=2C(C=CC=C1)=NN(N=2)CCC(OCC)=O
14012,C=1C=CC=C2C=1OC3=CC=CC=C3O2
14013,C=1C(=CC=C(C(OCCC)=O)C=1)O
14014,C=1C=C(C(NC(=O)C)=CC=1)C(O)=O
14015,C=1(C=CC=C(C=1)C=NNC(N)=N)[N+](=O)[O-]
14016,CN(C)C=1C(=CC(OC(NC)=O)=CC=1C)C
14017,CC1=NO[N+]([O-])=C1CC2=CC=CC=C2
14018,O=S(=O)(C=1C=CC=CC=1)NO
14019,ClC1=C(OC)C(=CC(Cl)=C1)Cl
14020,C=1NC(C=C(C=1)C=2NNC(=N)N=2)=N
14021,C1CCCCN(C1)C(=O)SCC
14022,C(C)N(CC)C(=O)C1=CC=CC=C1C
14023,N=C1C(C2=CC=CC=C2C(C1Cl)=O)=O
14024,C=1(C(O)=CC=C(CCCCC)C=1)O
14025,CC(C)C(N)C(=O)NC(C)C(=O)O
14026,C=1C(=CC(O)=CC=1)I
14027,C=1C=CC=CC=1CCCN=C=S
14028,C=1C=C([N+](=O)[O-])C(NC(=O)OC)=CC=1
14029,N1=C(C(=NC(C#N)=C1C#N)Cl)CC
14030,C=1C=C(Cl)C=C([N+]([O-])=O)C=1O
14031,C=1(C=CC=C(C(=O)OCC)C=1)[N+](=O)[O-]
14032,O=C1NC(N(C=2C=CC=CC=2)C1)=O
14033,CC(C)C=1C(Cl)=C(C(=CC=1)C)Cl
14034,C=1C(Cl)=CC=C(Br)C=1
14035,C=12CCCC=1C(N3C(CCCC3)=N2)=O
14036,C=1C(N=NN(C)CC=C)=CC=C(C=1)C(=O)N
14037,C12CC(C(CC1)C3=CC=CC=C23)N
14038,CN(C)C=1C(=CC(=CC=1)OC(NC)=O)C
14039,C(CC(CC)C1=CC=CC=C1)CCCCC
14040,C(C)(NCCC1=CNC2=C1C=CC=C2)=O
14041,C1=CC=C2C(=O)C(=NC(=O)C)CC(=O)C2=C1
14042,O=S(=O)(C1=CC=CC=C1)NC=2C=NNC=2
14043,FC(F)(F)C1=CC(=CC=C1)OCC(=O)O
14044,C=1(C=C(C2=CC=CC=C2)N=CC=1)C(NN)=O
14045,C(#N)C1=CC=C2NC(N(C)C2=C1)=N
14046,N1(C(=O)NC(C(F)=C1)=O)C(NC)=O
14047,CN1C(=C(N(C)C=O)C(=O)N(C1=O)C)N
14048,C1(=NC(Br)=C([N+](=O)[O-])N1C)C
14049,C1(=CC=CN=C1)C2(CCC(=O)N2C)O
14050,C(COP(OCCC)(OCCC)=O)C
14051,CN(C)N=NC1=CC=C(C=C1)OC
14052,ClC(Cl)(Cl)C(Cl)Cl
14053,C=1(C(O)=CC=C(CC=CCCC)C=1)O
14054,C=1C(Cl)=CC=C([N+](=O)N=C=[N-])C=1
14055,C(=O)(NC=1C(=CC=CC=1)C(O)=O)NN
14056,C1=C(OC(C=CC(NC)=O)=C1)[N+]([O-])=O
14057,[O-][N+]=1C=2C=C(C=CC=2C(=CC=1)Cl)Cl
14058,CC1(C)CC=2C(=C([N+]([O-])=O)C=CC=2)O1
14059,C(CC)CCCC(=O)N1CCCC1=O
14060,C1CN(CCC1)C(=O)C2=CC(C)=CC=C2
14061,O=[N+](OC1COC2C(COC12)O)[O-]
14062,C1(OCC(O)=O)=CC=C2C=CC=CC2=C1
14063,C=1C=CC=C2OC(COC=12)C(O)=O
14064,N(C=1C=CC=C(OC)C=1)C(NN)=O
14065,C=1N(C(=C(C(C=1)=O)O)C)CCC(=O)NC
14066,C(C(=O)OC)CCC1=CC=CC=C1
14067,C1=C(C=CC(=C1)Br)C(OC)=O
14068,O(C1=CC=C(C=C1)Cl)C(NC)=O
14069,C1=C(OC(=C1)C=NNC(=O)N)[N+]([O-])=O
14070,O(CC(=O)O)C=1C=CC=C(SC)C=1
14071,CC(C)(C)C1(C(NC(NC1=O)=O)=O)CC=C
14072,C=1(C=CC(=CC=1)CC(O)=O)CCCCCC
14073,N1(CCC2=C(C=CC=C2CC1)Cl)C
14074,C1=C(F)C(N(C(=O)C)C(=O)N1)=O
14075,O=S(=O)(N)NCCC1=CC=CC=C1
14076,O=S(=O)(C1=CC=CN=C1)NC(NC)=O
14077,C1=C(C=C2C=C(C(=CC2=C1)O)O)C(C)=O
14078,CN(C)N=NC=1C=CC(=CC=1)C(N)=O
14079,C=1(C=CC=C2C=1N3C=NN=C3S2)C
14080,C(C)(NC=1C(=CC=CC=1)NC(C)=O)=O
14081,C1=C(OC(C=CC(=O)N)=C1)[N+]([O-])=O
14082,CC(C)C1=CC=CC=C1OCC(O)=O
14083,C1CCN(C1)CC(NCC2=CC=CC=C2)=O
